filename,age,gender
cv-valid-dev/sample-000250.wav,thirties,male
cv-valid-dev/sample-000255.wav,fifties,male
cv-valid-dev/sample-000259.wav,sixties,female
cv-valid-dev/sample-000260.wav,sixties,female
cv-valid-dev/sample-000261.wav,twenties,male
cv-valid-dev/sample-000262.wav,seventies,male
cv-valid-dev/sample-000267.wav,fourties,male
cv-valid-dev/sample-000268.wav,fourties,male
cv-valid-dev/sample-000272.wav,teens,male
cv-valid-dev/sample-000276.wav,twenties,male
cv-valid-dev/sample-000277.wav,thirties,male
cv-valid-dev/sample-000284.wav,thirties,male
cv-valid-dev/sample-000288.wav,fifties,female
cv-valid-dev/sample-000291.wav,fifties,male
cv-valid-dev/sample-000293.wav,fifties,male
cv-valid-dev/sample-000296.wav,fifties,female
cv-valid-dev/sample-000298.wav,seventies,male
cv-valid-dev/sample-000299.wav,twenties,female
cv-valid-dev/sample-000303.wav,teens,male
cv-valid-dev/sample-000304.wav,fifties,female
cv-valid-dev/sample-000305.wav,fourties,male
cv-valid-dev/sample-000306.wav,twenties,male
cv-valid-dev/sample-000311.wav,thirties,male
cv-valid-dev/sample-000315.wav,fifties,male
cv-valid-dev/sample-000317.wav,fourties,male
cv-valid-dev/sample-000320.wav,twenties,male
cv-valid-dev/sample-000321.wav,thirties,female
cv-valid-dev/sample-000326.wav,twenties,male
cv-valid-dev/sample-000328.wav,twenties,male
cv-valid-dev/sample-000329.wav,teens,male
cv-valid-dev/sample-000331.wav,teens,female
cv-valid-dev/sample-000333.wav,teens,male
cv-valid-dev/sample-000335.wav,twenties,female
cv-valid-dev/sample-000337.wav,fourties,male
cv-valid-dev/sample-000342.wav,twenties,male
cv-valid-dev/sample-000343.wav,twenties,male
cv-valid-dev/sample-000345.wav,twenties,male
cv-valid-dev/sample-000347.wav,thirties,female
cv-valid-dev/sample-000351.wav,twenties,male
cv-valid-dev/sample-000352.wav,twenties,female
cv-valid-dev/sample-000354.wav,fifties,male
cv-valid-dev/sample-000355.wav,thirties,female
cv-valid-dev/sample-000358.wav,fourties,female
cv-valid-dev/sample-000359.wav,twenties,male
cv-valid-dev/sample-000365.wav,fifties,male
cv-valid-dev/sample-000367.wav,fourties,female
cv-valid-dev/sample-000371.wav,twenties,male
cv-valid-dev/sample-000372.wav,thirties,male
cv-valid-dev/sample-000375.wav,fifties,male
cv-valid-dev/sample-000377.wav,teens,male
cv-valid-dev/sample-000378.wav,thirties,male
cv-valid-dev/sample-000381.wav,twenties,female
cv-valid-dev/sample-000385.wav,twenties,male
cv-valid-dev/sample-000387.wav,fourties,male
cv-valid-dev/sample-000388.wav,fourties,female
cv-valid-dev/sample-000393.wav,fifties,female
cv-valid-dev/sample-000394.wav,twenties,male
cv-valid-dev/sample-000405.wav,twenties,male
cv-valid-dev/sample-000406.wav,seventies,male
cv-valid-dev/sample-000407.wav,fifties,female
cv-valid-dev/sample-000415.wav,twenties,male
cv-valid-dev/sample-000424.wav,sixties,male
cv-valid-dev/sample-000425.wav,twenties,male
cv-valid-dev/sample-000429.wav,fifties,female
cv-valid-dev/sample-000435.wav,twenties,male
cv-valid-dev/sample-000436.wav,thirties,male
cv-valid-dev/sample-000438.wav,twenties,male
cv-valid-dev/sample-000441.wav,fourties,male
cv-valid-dev/sample-000444.wav,sixties,male
cv-valid-dev/sample-000445.wav,fourties,male
cv-valid-dev/sample-000447.wav,twenties,male
cv-valid-dev/sample-000453.wav,twenties,male
cv-valid-dev/sample-000454.wav,thirties,male
cv-valid-dev/sample-000458.wav,fifties,female
cv-valid-dev/sample-000460.wav,twenties,male
cv-valid-dev/sample-000461.wav,thirties,female
cv-valid-dev/sample-000463.wav,twenties,male
cv-valid-dev/sample-000465.wav,fifties,female
cv-valid-dev/sample-000466.wav,thirties,male
cv-valid-dev/sample-000467.wav,twenties,female
cv-valid-dev/sample-000468.wav,fifties,male
cv-valid-dev/sample-000470.wav,thirties,female
cv-valid-dev/sample-000476.wav,fifties,male
cv-valid-dev/sample-000483.wav,fifties,male
cv-valid-dev/sample-000488.wav,fifties,female
cv-valid-dev/sample-000489.wav,sixties,male
cv-valid-dev/sample-000492.wav,fourties,male
cv-valid-dev/sample-000493.wav,thirties,male
cv-valid-dev/sample-000497.wav,fifties,male
cv-valid-dev/sample-000502.wav,fifties,male
cv-valid-dev/sample-000509.wav,fifties,female
cv-valid-dev/sample-000510.wav,twenties,male
cv-valid-dev/sample-000512.wav,twenties,male
cv-valid-dev/sample-000515.wav,fifties,male
cv-valid-dev/sample-000516.wav,fourties,male
cv-valid-dev/sample-000520.wav,teens,male
cv-valid-dev/sample-000523.wav,teens,male
cv-valid-dev/sample-000528.wav,twenties,male
cv-valid-dev/sample-000532.wav,thirties,female
cv-valid-dev/sample-000533.wav,teens,male
cv-valid-dev/sample-000546.wav,teens,male
cv-valid-dev/sample-000548.wav,twenties,male
cv-valid-dev/sample-000549.wav,fourties,male
cv-valid-dev/sample-000550.wav,thirties,male
cv-valid-dev/sample-000553.wav,sixties,male
cv-valid-dev/sample-000555.wav,fifties,female
cv-valid-dev/sample-000557.wav,twenties,male
cv-valid-dev/sample-000558.wav,twenties,male
cv-valid-dev/sample-000561.wav,sixties,male
cv-valid-dev/sample-000562.wav,fifties,male
cv-valid-dev/sample-000563.wav,thirties,male
cv-valid-dev/sample-000564.wav,thirties,male
cv-valid-dev/sample-000565.wav,thirties,male
cv-valid-dev/sample-000566.wav,fifties,male
cv-valid-dev/sample-000569.wav,fifties,male
cv-valid-dev/sample-000570.wav,twenties,male
cv-valid-dev/sample-000571.wav,twenties,male
cv-valid-dev/sample-000573.wav,fourties,female
cv-valid-dev/sample-000574.wav,fourties,male
cv-valid-dev/sample-000579.wav,twenties,male
cv-valid-dev/sample-000587.wav,fourties,male
cv-valid-dev/sample-000597.wav,seventies,male
cv-valid-dev/sample-000600.wav,thirties,male
cv-valid-dev/sample-000605.wav,seventies,male
cv-valid-dev/sample-000608.wav,fourties,female
cv-valid-dev/sample-000609.wav,fourties,female
cv-valid-dev/sample-000611.wav,twenties,male
cv-valid-dev/sample-000613.wav,twenties,male
cv-valid-dev/sample-000614.wav,twenties,male
cv-valid-dev/sample-000615.wav,fifties,male
cv-valid-dev/sample-000616.wav,fourties,male
cv-valid-dev/sample-000619.wav,twenties,female
cv-valid-dev/sample-000620.wav,thirties,male
cv-valid-dev/sample-000622.wav,teens,female
cv-valid-dev/sample-000623.wav,twenties,male
cv-valid-dev/sample-000624.wav,teens,male
cv-valid-dev/sample-000625.wav,fourties,female
cv-valid-dev/sample-000626.wav,fifties,female
cv-valid-dev/sample-000628.wav,fifties,male
cv-valid-dev/sample-000629.wav,fourties,female
cv-valid-dev/sample-000630.wav,thirties,male
cv-valid-dev/sample-000631.wav,fifties,male
cv-valid-dev/sample-000634.wav,fifties,male
cv-valid-dev/sample-000636.wav,twenties,male
cv-valid-dev/sample-000637.wav,twenties,male
cv-valid-dev/sample-000638.wav,thirties,male
cv-valid-dev/sample-000639.wav,sixties,female
cv-valid-dev/sample-000642.wav,fourties,male
cv-valid-dev/sample-000649.wav,thirties,male
cv-valid-dev/sample-000652.wav,sixties,male
cv-valid-dev/sample-000653.wav,thirties,male
cv-valid-dev/sample-000655.wav,thirties,male
cv-valid-dev/sample-000656.wav,twenties,male
cv-valid-dev/sample-000658.wav,thirties,male
cv-valid-dev/sample-000666.wav,teens,male
cv-valid-dev/sample-000667.wav,thirties,male
cv-valid-dev/sample-000668.wav,twenties,male
cv-valid-dev/sample-000671.wav,twenties,male
cv-valid-dev/sample-000673.wav,thirties,male
cv-valid-dev/sample-000678.wav,seventies,male
cv-valid-dev/sample-000682.wav,fourties,female
cv-valid-dev/sample-000686.wav,fifties,male
cv-valid-dev/sample-000694.wav,fourties,male
cv-valid-dev/sample-000695.wav,teens,male
cv-valid-dev/sample-000699.wav,seventies,male
cv-valid-dev/sample-000700.wav,twenties,male
cv-valid-dev/sample-000702.wav,fifties,female
cv-valid-dev/sample-000706.wav,twenties,female
cv-valid-dev/sample-000710.wav,fifties,female
cv-valid-dev/sample-000712.wav,fifties,male
cv-valid-dev/sample-000714.wav,twenties,male
cv-valid-dev/sample-000716.wav,teens,male
cv-valid-dev/sample-000717.wav,thirties,male
cv-valid-dev/sample-000719.wav,thirties,male
cv-valid-dev/sample-000720.wav,thirties,male
cv-valid-dev/sample-000721.wav,fourties,male
cv-valid-dev/sample-000724.wav,thirties,male
cv-valid-dev/sample-000726.wav,twenties,female
cv-valid-dev/sample-000728.wav,fifties,female
cv-valid-dev/sample-000729.wav,seventies,male
cv-valid-dev/sample-000730.wav,thirties,male
cv-valid-dev/sample-000731.wav,teens,male
cv-valid-dev/sample-000733.wav,twenties,male
cv-valid-dev/sample-000740.wav,thirties,male
cv-valid-dev/sample-000742.wav,twenties,female
cv-valid-dev/sample-000745.wav,sixties,female
cv-valid-dev/sample-000746.wav,twenties,female
cv-valid-dev/sample-000747.wav,twenties,male
cv-valid-dev/sample-000748.wav,twenties,female
cv-valid-dev/sample-000750.wav,fifties,female
cv-valid-dev/sample-000752.wav,fifties,male
cv-valid-dev/sample-000753.wav,thirties,male
cv-valid-dev/sample-000755.wav,fifties,male
cv-valid-dev/sample-000758.wav,thirties,male
cv-valid-dev/sample-000759.wav,fourties,female
cv-valid-dev/sample-000760.wav,twenties,male
cv-valid-dev/sample-000761.wav,twenties,male
cv-valid-dev/sample-000762.wav,thirties,male
cv-valid-dev/sample-000763.wav,thirties,male
cv-valid-dev/sample-000764.wav,fourties,male
cv-valid-dev/sample-000766.wav,twenties,male
cv-valid-dev/sample-000771.wav,seventies,male
cv-valid-dev/sample-000780.wav,thirties,female
cv-valid-dev/sample-000782.wav,fifties,female
cv-valid-dev/sample-000784.wav,twenties,male
cv-valid-dev/sample-000785.wav,seventies,male
cv-valid-dev/sample-000787.wav,teens,female
cv-valid-dev/sample-000789.wav,twenties,male
cv-valid-dev/sample-000790.wav,thirties,male
cv-valid-dev/sample-000791.wav,thirties,female
cv-valid-dev/sample-000792.wav,fifties,female
cv-valid-dev/sample-000793.wav,twenties,male
cv-valid-dev/sample-000794.wav,thirties,male
cv-valid-dev/sample-000796.wav,twenties,male
cv-valid-dev/sample-000798.wav,twenties,male
cv-valid-dev/sample-000801.wav,thirties,female
cv-valid-dev/sample-000803.wav,fifties,female
cv-valid-dev/sample-000804.wav,twenties,male
cv-valid-dev/sample-000806.wav,thirties,male
cv-valid-dev/sample-000809.wav,fifties,female
cv-valid-dev/sample-000811.wav,thirties,male
cv-valid-dev/sample-000814.wav,fifties,male
cv-valid-dev/sample-000815.wav,fourties,male
cv-valid-dev/sample-000819.wav,thirties,male
cv-valid-dev/sample-000822.wav,thirties,male
cv-valid-dev/sample-000826.wav,twenties,male
cv-valid-dev/sample-000828.wav,twenties,female
cv-valid-dev/sample-000832.wav,fifties,female
cv-valid-dev/sample-000837.wav,thirties,male
cv-valid-dev/sample-000838.wav,thirties,male
cv-valid-dev/sample-000840.wav,twenties,male
cv-valid-dev/sample-000843.wav,thirties,male
cv-valid-dev/sample-000845.wav,teens,male
cv-valid-dev/sample-000846.wav,thirties,female
cv-valid-dev/sample-000847.wav,twenties,male
cv-valid-dev/sample-000851.wav,fifties,female
cv-valid-dev/sample-000852.wav,thirties,male
cv-valid-dev/sample-000855.wav,fourties,male
cv-valid-dev/sample-000856.wav,twenties,female
cv-valid-dev/sample-000857.wav,sixties,male
cv-valid-dev/sample-000860.wav,twenties,male
cv-valid-dev/sample-000861.wav,thirties,male
cv-valid-dev/sample-000865.wav,fourties,male
cv-valid-dev/sample-000870.wav,fifties,female
cv-valid-dev/sample-000875.wav,thirties,male
cv-valid-dev/sample-000877.wav,teens,female
cv-valid-dev/sample-000880.wav,fourties,male
cv-valid-dev/sample-000881.wav,twenties,female
cv-valid-dev/sample-000891.wav,fourties,female
cv-valid-dev/sample-000893.wav,fourties,female
cv-valid-dev/sample-000902.wav,twenties,male
cv-valid-dev/sample-000909.wav,fourties,male
cv-valid-dev/sample-000912.wav,thirties,male
cv-valid-dev/sample-000913.wav,twenties,male
cv-valid-dev/sample-000915.wav,fifties,female
cv-valid-dev/sample-000919.wav,twenties,male
cv-valid-dev/sample-000923.wav,twenties,male
cv-valid-dev/sample-000926.wav,fourties,male
cv-valid-dev/sample-000929.wav,teens,female
cv-valid-dev/sample-000934.wav,thirties,male
cv-valid-dev/sample-000935.wav,twenties,male
cv-valid-dev/sample-000936.wav,thirties,female
cv-valid-dev/sample-000941.wav,thirties,male
cv-valid-dev/sample-000946.wav,thirties,male
cv-valid-dev/sample-000950.wav,fourties,female
cv-valid-dev/sample-000952.wav,thirties,female
cv-valid-dev/sample-000954.wav,teens,male
cv-valid-dev/sample-000955.wav,fourties,male
cv-valid-dev/sample-000956.wav,fourties,female
cv-valid-dev/sample-000968.wav,thirties,female
cv-valid-dev/sample-000969.wav,teens,male
cv-valid-dev/sample-000972.wav,twenties,female
cv-valid-dev/sample-000980.wav,thirties,male
cv-valid-dev/sample-000981.wav,sixties,male
cv-valid-dev/sample-000984.wav,thirties,male
cv-valid-dev/sample-000985.wav,fourties,male
cv-valid-dev/sample-000986.wav,fourties,male
cv-valid-dev/sample-000988.wav,seventies,male
cv-valid-dev/sample-000989.wav,thirties,male
cv-valid-dev/sample-000992.wav,twenties,male
cv-valid-dev/sample-000997.wav,seventies,male
cv-valid-dev/sample-001000.wav,fifties,female
cv-valid-dev/sample-001004.wav,fourties,male
cv-valid-dev/sample-001011.wav,twenties,male
cv-valid-dev/sample-001016.wav,thirties,female
cv-valid-dev/sample-001020.wav,fourties,female
cv-valid-dev/sample-001022.wav,teens,male
cv-valid-dev/sample-001024.wav,fourties,male
cv-valid-dev/sample-001032.wav,thirties,male
cv-valid-dev/sample-001033.wav,twenties,male
cv-valid-dev/sample-001036.wav,twenties,male
cv-valid-dev/sample-001038.wav,thirties,male
cv-valid-dev/sample-001040.wav,fourties,female
cv-valid-dev/sample-001044.wav,fifties,female
cv-valid-dev/sample-001045.wav,fifties,male
cv-valid-dev/sample-001049.wav,twenties,male
cv-valid-dev/sample-001050.wav,fifties,male
cv-valid-dev/sample-001051.wav,twenties,female
cv-valid-dev/sample-001054.wav,twenties,female
cv-valid-dev/sample-001057.wav,twenties,male
cv-valid-dev/sample-001059.wav,twenties,male
cv-valid-dev/sample-001062.wav,fifties,female
cv-valid-dev/sample-001063.wav,thirties,female
cv-valid-dev/sample-001065.wav,twenties,male
cv-valid-dev/sample-001066.wav,twenties,male
cv-valid-dev/sample-001068.wav,twenties,male
cv-valid-dev/sample-001071.wav,sixties,male
cv-valid-dev/sample-001077.wav,thirties,male
cv-valid-dev/sample-001078.wav,twenties,male
cv-valid-dev/sample-001080.wav,seventies,male
cv-valid-dev/sample-001082.wav,sixties,male
cv-valid-dev/sample-001084.wav,fourties,male
cv-valid-dev/sample-001085.wav,thirties,male
cv-valid-dev/sample-001088.wav,seventies,male
cv-valid-dev/sample-001091.wav,teens,male
cv-valid-dev/sample-001092.wav,sixties,female
cv-valid-dev/sample-001093.wav,thirties,male
cv-valid-dev/sample-001094.wav,twenties,male
cv-valid-dev/sample-001095.wav,thirties,male
cv-valid-dev/sample-001098.wav,thirties,female
cv-valid-dev/sample-001100.wav,sixties,male
cv-valid-dev/sample-001108.wav,teens,male
cv-valid-dev/sample-001109.wav,fifties,female
cv-valid-dev/sample-001111.wav,thirties,male
cv-valid-dev/sample-001116.wav,teens,female
cv-valid-dev/sample-001117.wav,sixties,male
cv-valid-dev/sample-001120.wav,seventies,male
cv-valid-dev/sample-001122.wav,twenties,male
cv-valid-dev/sample-001126.wav,fourties,male
cv-valid-dev/sample-001127.wav,fourties,male
cv-valid-dev/sample-001128.wav,twenties,male
cv-valid-dev/sample-001134.wav,thirties,female
cv-valid-dev/sample-001135.wav,thirties,female
cv-valid-dev/sample-001137.wav,sixties,female
cv-valid-dev/sample-001140.wav,twenties,male
cv-valid-dev/sample-001142.wav,thirties,male
cv-valid-dev/sample-001150.wav,thirties,male
cv-valid-dev/sample-001155.wav,seventies,male
cv-valid-dev/sample-001158.wav,twenties,male
cv-valid-dev/sample-001159.wav,twenties,male
cv-valid-dev/sample-001166.wav,twenties,female
cv-valid-dev/sample-001167.wav,fifties,male
cv-valid-dev/sample-001175.wav,twenties,female
cv-valid-dev/sample-001178.wav,seventies,male
cv-valid-dev/sample-001182.wav,twenties,male
cv-valid-dev/sample-001185.wav,twenties,male
cv-valid-dev/sample-001186.wav,teens,male
cv-valid-dev/sample-001188.wav,sixties,male
cv-valid-dev/sample-001189.wav,twenties,male
cv-valid-dev/sample-001191.wav,twenties,male
cv-valid-dev/sample-001192.wav,seventies,male
cv-valid-dev/sample-001200.wav,thirties,male
cv-valid-dev/sample-001203.wav,thirties,male
cv-valid-dev/sample-001204.wav,thirties,male
cv-valid-dev/sample-001206.wav,fifties,male
cv-valid-dev/sample-001213.wav,teens,male
cv-valid-dev/sample-001214.wav,fourties,male
cv-valid-dev/sample-001215.wav,thirties,male
cv-valid-dev/sample-001218.wav,fifties,male
cv-valid-dev/sample-001219.wav,thirties,male
cv-valid-dev/sample-001221.wav,twenties,female
cv-valid-dev/sample-001222.wav,twenties,male
cv-valid-dev/sample-001225.wav,thirties,male
cv-valid-dev/sample-001227.wav,teens,male
cv-valid-dev/sample-001228.wav,thirties,female
cv-valid-dev/sample-001231.wav,fifties,male
cv-valid-dev/sample-001238.wav,twenties,male
cv-valid-dev/sample-001246.wav,fourties,male
cv-valid-dev/sample-001247.wav,twenties,male
cv-valid-dev/sample-001249.wav,twenties,male
cv-valid-dev/sample-001251.wav,fifties,female
cv-valid-dev/sample-001254.wav,twenties,male
cv-valid-dev/sample-001258.wav,twenties,male
cv-valid-dev/sample-001263.wav,sixties,female
cv-valid-dev/sample-001272.wav,fourties,male
cv-valid-dev/sample-001273.wav,thirties,female
cv-valid-dev/sample-001274.wav,sixties,male
cv-valid-dev/sample-001275.wav,fourties,male
cv-valid-dev/sample-001279.wav,twenties,male
cv-valid-dev/sample-001280.wav,fourties,male
cv-valid-dev/sample-001282.wav,fourties,female
cv-valid-dev/sample-001293.wav,thirties,male
cv-valid-dev/sample-001296.wav,sixties,male
cv-valid-dev/sample-001298.wav,teens,female
cv-valid-dev/sample-001299.wav,fifties,male
cv-valid-dev/sample-001301.wav,twenties,male
cv-valid-dev/sample-001302.wav,teens,male
cv-valid-dev/sample-001303.wav,thirties,male
cv-valid-dev/sample-001304.wav,twenties,female
cv-valid-dev/sample-001305.wav,twenties,female
cv-valid-dev/sample-001306.wav,twenties,female
cv-valid-dev/sample-001307.wav,thirties,female
cv-valid-dev/sample-001312.wav,thirties,male
cv-valid-dev/sample-001315.wav,twenties,male
cv-valid-dev/sample-001316.wav,thirties,male
cv-valid-dev/sample-001317.wav,twenties,male
cv-valid-dev/sample-001319.wav,thirties,male
cv-valid-dev/sample-001325.wav,sixties,female
cv-valid-dev/sample-001328.wav,twenties,male
cv-valid-dev/sample-001331.wav,thirties,female
cv-valid-dev/sample-001333.wav,thirties,male
cv-valid-dev/sample-001335.wav,twenties,male
cv-valid-dev/sample-001336.wav,thirties,female
cv-valid-dev/sample-001340.wav,twenties,male
cv-valid-dev/sample-001345.wav,thirties,male
cv-valid-dev/sample-001349.wav,fourties,male
cv-valid-dev/sample-001350.wav,twenties,male
cv-valid-dev/sample-001354.wav,twenties,female
cv-valid-dev/sample-001358.wav,fifties,female
cv-valid-dev/sample-001359.wav,fourties,male
cv-valid-dev/sample-001361.wav,fourties,male
cv-valid-dev/sample-001364.wav,thirties,male
cv-valid-dev/sample-001365.wav,twenties,female
cv-valid-dev/sample-001368.wav,fifties,male
cv-valid-dev/sample-001370.wav,fourties,female
cv-valid-dev/sample-001379.wav,teens,male
cv-valid-dev/sample-001381.wav,twenties,male
cv-valid-dev/sample-001387.wav,twenties,male
cv-valid-dev/sample-001388.wav,fifties,female
cv-valid-dev/sample-001390.wav,fourties,male
cv-valid-dev/sample-001394.wav,thirties,male
cv-valid-dev/sample-001395.wav,thirties,male
cv-valid-dev/sample-001396.wav,twenties,female
cv-valid-dev/sample-001398.wav,thirties,male
cv-valid-dev/sample-001401.wav,thirties,male
cv-valid-dev/sample-001404.wav,twenties,male
cv-valid-dev/sample-001405.wav,fifties,female
cv-valid-dev/sample-001406.wav,fourties,male
cv-valid-dev/sample-001408.wav,fourties,female
cv-valid-dev/sample-001410.wav,teens,male
cv-valid-dev/sample-001425.wav,fourties,male
cv-valid-dev/sample-001426.wav,twenties,male
cv-valid-dev/sample-001427.wav,thirties,male
cv-valid-dev/sample-001432.wav,twenties,male
cv-valid-dev/sample-001433.wav,sixties,female
cv-valid-dev/sample-001435.wav,teens,male
cv-valid-dev/sample-001436.wav,twenties,male
cv-valid-dev/sample-001437.wav,twenties,male
cv-valid-dev/sample-001444.wav,teens,male
cv-valid-dev/sample-001446.wav,fifties,female
cv-valid-dev/sample-001453.wav,fifties,female
cv-valid-dev/sample-001455.wav,fourties,female
cv-valid-dev/sample-001456.wav,fourties,male
cv-valid-dev/sample-001457.wav,fourties,male
cv-valid-dev/sample-001459.wav,twenties,male
cv-valid-dev/sample-001461.wav,twenties,male
cv-valid-dev/sample-001464.wav,twenties,female
cv-valid-dev/sample-001465.wav,fourties,male
cv-valid-dev/sample-001467.wav,fifties,male
cv-valid-dev/sample-001469.wav,twenties,male
cv-valid-dev/sample-001477.wav,thirties,male
cv-valid-dev/sample-001479.wav,thirties,male
cv-valid-dev/sample-001480.wav,thirties,female
cv-valid-dev/sample-001483.wav,thirties,female
cv-valid-dev/sample-001484.wav,seventies,male
cv-valid-dev/sample-001488.wav,fourties,male
cv-valid-dev/sample-001489.wav,thirties,male
cv-valid-dev/sample-001492.wav,thirties,female
cv-valid-dev/sample-001493.wav,teens,male
cv-valid-dev/sample-001494.wav,twenties,male
cv-valid-dev/sample-001496.wav,fourties,male
cv-valid-dev/sample-001499.wav,twenties,female
cv-valid-dev/sample-001500.wav,twenties,male
cv-valid-dev/sample-001508.wav,twenties,male
cv-valid-dev/sample-001511.wav,fourties,male
cv-valid-dev/sample-001517.wav,thirties,female
cv-valid-dev/sample-001518.wav,fourties,male
cv-valid-dev/sample-001519.wav,twenties,female
cv-valid-dev/sample-001520.wav,fourties,male
cv-valid-dev/sample-001525.wav,thirties,female
cv-valid-dev/sample-001529.wav,thirties,male
cv-valid-dev/sample-001537.wav,teens,male
cv-valid-dev/sample-001540.wav,twenties,male
cv-valid-dev/sample-001543.wav,fifties,male
cv-valid-dev/sample-001549.wav,thirties,female
cv-valid-dev/sample-001553.wav,thirties,male
cv-valid-dev/sample-001554.wav,fourties,male
cv-valid-dev/sample-001556.wav,thirties,male
