filename,age,gender
cv-other-dev/sample-000786.wav,twenties,male
cv-other-dev/sample-000788.wav,thirties,male
cv-other-dev/sample-000789.wav,thirties,male
cv-other-dev/sample-000791.wav,thirties,female
cv-other-dev/sample-000792.wav,twenties,male
cv-other-dev/sample-000793.wav,teens,female
cv-other-dev/sample-000795.wav,thirties,male
cv-other-dev/sample-000797.wav,thirties,male
cv-other-dev/sample-000798.wav,fourties,male
cv-other-dev/sample-000800.wav,thirties,male
cv-other-dev/sample-000801.wav,twenties,female
cv-other-dev/sample-000802.wav,twenties,female
cv-other-dev/sample-000804.wav,twenties,male
cv-other-dev/sample-000805.wav,twenties,male
cv-other-dev/sample-000806.wav,thirties,female
cv-other-dev/sample-000808.wav,fifties,female
cv-other-dev/sample-000809.wav,fifties,female
cv-other-dev/sample-000810.wav,twenties,female
cv-other-dev/sample-000811.wav,fifties,male
cv-other-dev/sample-000815.wav,fifties,female
cv-other-dev/sample-000817.wav,fourties,male
cv-other-dev/sample-000818.wav,seventies,male
cv-other-dev/sample-000819.wav,fourties,male
cv-other-dev/sample-000820.wav,fourties,female
cv-other-dev/sample-000821.wav,twenties,female
cv-other-dev/sample-000823.wav,twenties,male
cv-other-dev/sample-000824.wav,twenties,female
cv-other-dev/sample-000826.wav,twenties,male
cv-other-dev/sample-000828.wav,teens,male
cv-other-dev/sample-000829.wav,fifties,male
cv-other-dev/sample-000831.wav,teens,male
cv-other-dev/sample-000832.wav,thirties,male
cv-other-dev/sample-000834.wav,fourties,female
cv-other-dev/sample-000837.wav,sixties,female
cv-other-dev/sample-000838.wav,twenties,male
cv-other-dev/sample-000839.wav,thirties,male
cv-other-dev/sample-000840.wav,thirties,male
cv-other-dev/sample-000841.wav,fourties,male
cv-other-dev/sample-000843.wav,fifties,male
cv-other-dev/sample-000847.wav,twenties,male
cv-other-dev/sample-000848.wav,fourties,male
cv-other-dev/sample-000851.wav,twenties,male
cv-other-dev/sample-000852.wav,thirties,male
cv-other-dev/sample-000853.wav,teens,male
cv-other-dev/sample-000856.wav,teens,male
cv-other-dev/sample-000857.wav,thirties,male
cv-other-dev/sample-000860.wav,thirties,female
cv-other-dev/sample-000861.wav,thirties,male
cv-other-dev/sample-000862.wav,twenties,female
cv-other-dev/sample-000864.wav,fourties,male
cv-other-dev/sample-000867.wav,twenties,male
cv-other-dev/sample-000868.wav,thirties,male
cv-other-dev/sample-000871.wav,thirties,male
cv-other-dev/sample-000876.wav,fourties,female
cv-other-dev/sample-000877.wav,twenties,male
cv-other-dev/sample-000879.wav,fourties,male
cv-other-dev/sample-000880.wav,teens,male
cv-other-dev/sample-000881.wav,twenties,male
cv-other-dev/sample-000882.wav,sixties,male
cv-other-dev/sample-000884.wav,twenties,male
cv-other-dev/sample-000887.wav,thirties,male
cv-other-dev/sample-000892.wav,seventies,male
cv-other-dev/sample-000893.wav,twenties,male
cv-other-dev/sample-000894.wav,fifties,male
cv-other-dev/sample-000898.wav,fourties,male
cv-other-dev/sample-000899.wav,fourties,male
cv-other-dev/sample-000900.wav,thirties,female
cv-other-dev/sample-000901.wav,fifties,female
cv-other-dev/sample-000905.wav,seventies,male
cv-other-dev/sample-000908.wav,fourties,female
cv-other-dev/sample-000910.wav,twenties,male
cv-other-dev/sample-000911.wav,fifties,female
cv-other-dev/sample-000914.wav,fourties,male
cv-other-dev/sample-000923.wav,teens,male
cv-other-dev/sample-000924.wav,fifties,male
cv-other-dev/sample-000927.wav,fifties,male
cv-other-dev/sample-000928.wav,thirties,male
cv-other-dev/sample-000930.wav,twenties,male
cv-other-dev/sample-000932.wav,twenties,female
cv-other-dev/sample-000934.wav,fourties,male
cv-other-dev/sample-000935.wav,thirties,male
cv-other-dev/sample-000936.wav,twenties,male
cv-other-dev/sample-000939.wav,twenties,male
cv-other-dev/sample-000940.wav,thirties,female
cv-other-dev/sample-000941.wav,fourties,female
cv-other-dev/sample-000946.wav,thirties,male
cv-other-dev/sample-000947.wav,twenties,female
cv-other-dev/sample-000949.wav,twenties,male
cv-other-dev/sample-000950.wav,twenties,male
cv-other-dev/sample-000953.wav,thirties,female
cv-other-dev/sample-000956.wav,sixties,female
cv-other-dev/sample-000963.wav,twenties,female
cv-other-dev/sample-000964.wav,thirties,male
cv-other-dev/sample-000968.wav,thirties,female
cv-other-dev/sample-000969.wav,twenties,male
cv-other-dev/sample-000970.wav,fourties,male
cv-other-dev/sample-000972.wav,fourties,female
cv-other-dev/sample-000974.wav,twenties,male
cv-other-dev/sample-000975.wav,thirties,male
cv-other-dev/sample-000977.wav,fifties,female
cv-other-dev/sample-000979.wav,twenties,male
cv-other-dev/sample-000983.wav,thirties,male
cv-other-dev/sample-000988.wav,fifties,male
cv-other-dev/sample-000989.wav,teens,male
cv-other-dev/sample-000995.wav,twenties,male
cv-other-dev/sample-000998.wav,thirties,male
cv-other-dev/sample-000999.wav,twenties,male
cv-other-dev/sample-001005.wav,fourties,male
cv-other-dev/sample-001007.wav,twenties,female
cv-other-dev/sample-001014.wav,thirties,male
cv-other-dev/sample-001016.wav,fifties,male
cv-other-dev/sample-001017.wav,twenties,male
cv-other-dev/sample-001024.wav,fifties,female
cv-other-dev/sample-001027.wav,thirties,male
cv-other-dev/sample-001029.wav,twenties,male
cv-other-dev/sample-001032.wav,twenties,male
cv-other-dev/sample-001033.wav,fourties,female
cv-other-dev/sample-001037.wav,thirties,male
cv-other-dev/sample-001038.wav,thirties,male
cv-other-dev/sample-001040.wav,sixties,male
cv-other-dev/sample-001041.wav,twenties,male
cv-other-dev/sample-001045.wav,thirties,female
cv-other-dev/sample-001048.wav,thirties,female
cv-other-dev/sample-001049.wav,fifties,female
cv-other-dev/sample-001050.wav,twenties,male
cv-other-dev/sample-001052.wav,thirties,female
cv-other-dev/sample-001054.wav,teens,male
cv-other-dev/sample-001057.wav,thirties,male
cv-other-dev/sample-001059.wav,twenties,male
cv-other-dev/sample-001061.wav,twenties,male
cv-other-dev/sample-001064.wav,fourties,male
cv-other-dev/sample-001067.wav,twenties,male
cv-other-dev/sample-001070.wav,fourties,male
cv-other-dev/sample-001071.wav,fourties,male
cv-other-dev/sample-001075.wav,twenties,male
cv-other-dev/sample-001080.wav,sixties,male
cv-other-dev/sample-001081.wav,twenties,male
cv-other-dev/sample-001082.wav,twenties,male
cv-other-dev/sample-001085.wav,teens,male
cv-other-dev/sample-001086.wav,thirties,male
cv-other-dev/sample-001087.wav,twenties,male
cv-other-dev/sample-001090.wav,fourties,male
cv-other-dev/sample-001093.wav,twenties,male
cv-other-dev/sample-001094.wav,fifties,female
cv-other-dev/sample-001095.wav,fifties,male
cv-other-dev/sample-001096.wav,fourties,male
cv-other-dev/sample-001099.wav,fourties,female
cv-other-dev/sample-001109.wav,twenties,male
cv-other-dev/sample-001112.wav,fifties,male
cv-other-dev/sample-001116.wav,twenties,male
cv-other-dev/sample-001118.wav,twenties,male
cv-other-dev/sample-001123.wav,twenties,male
cv-other-dev/sample-001124.wav,twenties,female
cv-other-dev/sample-001125.wav,teens,male
cv-other-dev/sample-001131.wav,fourties,male
cv-other-dev/sample-001133.wav,twenties,male
cv-other-dev/sample-001135.wav,thirties,female
cv-other-dev/sample-001136.wav,twenties,male
cv-other-dev/sample-001137.wav,seventies,female
cv-other-dev/sample-001139.wav,fourties,female
cv-other-dev/sample-001141.wav,twenties,male
cv-other-dev/sample-001142.wav,twenties,female
cv-other-dev/sample-001144.wav,thirties,male
cv-other-dev/sample-001146.wav,twenties,male
cv-other-dev/sample-001147.wav,seventies,male
cv-other-dev/sample-001148.wav,twenties,male
cv-other-dev/sample-001150.wav,twenties,male
cv-other-dev/sample-001151.wav,twenties,male
cv-other-dev/sample-001152.wav,sixties,male
cv-other-dev/sample-001154.wav,fifties,female
cv-other-dev/sample-001156.wav,fifties,male
cv-other-dev/sample-001158.wav,thirties,male
cv-other-dev/sample-001159.wav,thirties,male
cv-other-dev/sample-001160.wav,twenties,male
cv-other-dev/sample-001161.wav,fourties,female
cv-other-dev/sample-001166.wav,twenties,male
cv-other-dev/sample-001168.wav,fifties,male
cv-other-dev/sample-001169.wav,fifties,male
cv-other-dev/sample-001174.wav,twenties,male
cv-other-dev/sample-001175.wav,twenties,male
cv-other-dev/sample-001178.wav,thirties,male
cv-other-dev/sample-001181.wav,thirties,male
cv-other-dev/sample-001183.wav,fourties,male
cv-other-dev/sample-001184.wav,teens,female
cv-other-dev/sample-001185.wav,twenties,female
cv-other-dev/sample-001192.wav,thirties,male
cv-other-dev/sample-001194.wav,twenties,male
cv-other-dev/sample-001196.wav,thirties,male
cv-other-dev/sample-001197.wav,fourties,male
cv-other-dev/sample-001201.wav,thirties,female
cv-other-dev/sample-001202.wav,twenties,female
cv-other-dev/sample-001205.wav,twenties,male
cv-other-dev/sample-001208.wav,twenties,male
cv-other-dev/sample-001210.wav,seventies,male
cv-other-dev/sample-001211.wav,twenties,female
cv-other-dev/sample-001212.wav,twenties,male
cv-other-dev/sample-001213.wav,fourties,female
cv-other-dev/sample-001216.wav,twenties,male
cv-other-dev/sample-001217.wav,thirties,male
cv-other-dev/sample-001220.wav,fifties,male
cv-other-dev/sample-001223.wav,fifties,female
cv-other-dev/sample-001224.wav,fourties,male
cv-other-dev/sample-001225.wav,eighties,male
cv-other-dev/sample-001228.wav,fifties,male
cv-other-dev/sample-001231.wav,thirties,female
cv-other-dev/sample-001233.wav,fifties,male
cv-other-dev/sample-001234.wav,thirties,male
cv-other-dev/sample-001235.wav,thirties,male
cv-other-dev/sample-001237.wav,fourties,male
cv-other-dev/sample-001239.wav,twenties,male
cv-other-dev/sample-001243.wav,thirties,female
cv-other-dev/sample-001247.wav,fourties,male
cv-other-dev/sample-001249.wav,twenties,male
cv-other-dev/sample-001254.wav,twenties,male
cv-other-dev/sample-001255.wav,thirties,male
cv-other-dev/sample-001256.wav,thirties,male
cv-other-dev/sample-001257.wav,fourties,male
cv-other-dev/sample-001260.wav,twenties,female
cv-other-dev/sample-001261.wav,sixties,male
cv-other-dev/sample-001262.wav,thirties,male
cv-other-dev/sample-001263.wav,fifties,male
cv-other-dev/sample-001265.wav,thirties,male
cv-other-dev/sample-001269.wav,thirties,male
cv-other-dev/sample-001270.wav,fourties,male
cv-other-dev/sample-001271.wav,twenties,female
cv-other-dev/sample-001273.wav,twenties,male
cv-other-dev/sample-001275.wav,twenties,male
cv-other-dev/sample-001276.wav,teens,male
cv-other-dev/sample-001279.wav,twenties,male
cv-other-dev/sample-001283.wav,eighties,male
cv-other-dev/sample-001284.wav,eighties,male
cv-other-dev/sample-001285.wav,thirties,male
cv-other-dev/sample-001286.wav,twenties,male
cv-other-dev/sample-001287.wav,twenties,female
cv-other-dev/sample-001290.wav,fourties,male
cv-other-dev/sample-001291.wav,thirties,male
cv-other-dev/sample-001293.wav,thirties,male
cv-other-dev/sample-001294.wav,thirties,female
cv-other-dev/sample-001295.wav,fifties,male
cv-other-dev/sample-001296.wav,twenties,male
cv-other-dev/sample-001300.wav,thirties,male
cv-other-dev/sample-001306.wav,twenties,male
cv-other-dev/sample-001308.wav,thirties,female
cv-other-dev/sample-001310.wav,twenties,male
cv-other-dev/sample-001311.wav,thirties,male
cv-other-dev/sample-001313.wav,sixties,male
cv-other-dev/sample-001314.wav,twenties,female
cv-other-dev/sample-001315.wav,thirties,male
