filename,age,gender
cv-valid-train/sample-000290.wav,twenties,male
cv-valid-train/sample-000292.wav,fourties,male
cv-valid-train/sample-000293.wav,sixties,male
cv-valid-train/sample-000294.wav,fourties,male
cv-valid-train/sample-000297.wav,fourties,male
cv-valid-train/sample-000299.wav,twenties,male
cv-valid-train/sample-000300.wav,thirties,male
cv-valid-train/sample-000303.wav,twenties,male
cv-valid-train/sample-000304.wav,twenties,male
cv-valid-train/sample-000305.wav,twenties,female
cv-valid-train/sample-000317.wav,fourties,male
cv-valid-train/sample-000322.wav,fifties,male
cv-valid-train/sample-000325.wav,fourties,male
cv-valid-train/sample-000333.wav,fifties,male
cv-valid-train/sample-000341.wav,fourties,female
cv-valid-train/sample-000343.wav,twenties,male
cv-valid-train/sample-000345.wav,twenties,male
cv-valid-train/sample-000350.wav,twenties,female
cv-valid-train/sample-000355.wav,teens,male
cv-valid-train/sample-000360.wav,twenties,male
cv-valid-train/sample-000362.wav,fifties,female
cv-valid-train/sample-000368.wav,thirties,female
cv-valid-train/sample-000369.wav,fifties,male
cv-valid-train/sample-000374.wav,fifties,male
cv-valid-train/sample-000375.wav,thirties,male
cv-valid-train/sample-000378.wav,fourties,male
cv-valid-train/sample-000379.wav,fifties,male
cv-valid-train/sample-000383.wav,fourties,male
cv-valid-train/sample-000384.wav,sixties,male
cv-valid-train/sample-000385.wav,teens,male
cv-valid-train/sample-000387.wav,twenties,male
cv-valid-train/sample-000389.wav,fourties,male
cv-valid-train/sample-000392.wav,fourties,male
cv-valid-train/sample-000393.wav,thirties,male
cv-valid-train/sample-000394.wav,fourties,male
cv-valid-train/sample-000395.wav,thirties,male
cv-valid-train/sample-000400.wav,twenties,male
cv-valid-train/sample-000401.wav,fourties,male
cv-valid-train/sample-000409.wav,twenties,male
cv-valid-train/sample-000410.wav,thirties,female
cv-valid-train/sample-000412.wav,thirties,male
cv-valid-train/sample-000414.wav,thirties,male
cv-valid-train/sample-000416.wav,fourties,male
cv-valid-train/sample-000418.wav,twenties,male
cv-valid-train/sample-000419.wav,twenties,female
cv-valid-train/sample-000420.wav,twenties,female
cv-valid-train/sample-000424.wav,teens,male
cv-valid-train/sample-000425.wav,twenties,female
cv-valid-train/sample-000427.wav,teens,female
cv-valid-train/sample-000432.wav,teens,female
cv-valid-train/sample-000436.wav,thirties,male
cv-valid-train/sample-000437.wav,thirties,male
cv-valid-train/sample-000443.wav,sixties,female
cv-valid-train/sample-000447.wav,twenties,male
cv-valid-train/sample-000449.wav,thirties,male
cv-valid-train/sample-000451.wav,twenties,female
cv-valid-train/sample-000453.wav,thirties,male
cv-valid-train/sample-000454.wav,thirties,male
cv-valid-train/sample-000465.wav,twenties,male
cv-valid-train/sample-000470.wav,thirties,male
cv-valid-train/sample-000474.wav,fifties,male
cv-valid-train/sample-000475.wav,fifties,male
cv-valid-train/sample-000477.wav,twenties,male
cv-valid-train/sample-000479.wav,thirties,male
cv-valid-train/sample-000482.wav,twenties,male
cv-valid-train/sample-000483.wav,twenties,male
cv-valid-train/sample-000484.wav,twenties,male
cv-valid-train/sample-000485.wav,twenties,male
cv-valid-train/sample-000492.wav,twenties,male
cv-valid-train/sample-000493.wav,sixties,female
cv-valid-train/sample-000498.wav,fourties,male
cv-valid-train/sample-000499.wav,twenties,male
cv-valid-train/sample-000502.wav,fourties,male
cv-valid-train/sample-000505.wav,fourties,male
cv-valid-train/sample-000506.wav,fifties,male
cv-valid-train/sample-000507.wav,twenties,male
cv-valid-train/sample-000508.wav,fourties,male
cv-valid-train/sample-000517.wav,thirties,female
cv-valid-train/sample-000519.wav,twenties,male
cv-valid-train/sample-000520.wav,thirties,male
cv-valid-train/sample-000524.wav,fifties,male
cv-valid-train/sample-000525.wav,thirties,male
cv-valid-train/sample-000533.wav,thirties,male
cv-valid-train/sample-000539.wav,thirties,male
cv-valid-train/sample-000544.wav,thirties,male
cv-valid-train/sample-000545.wav,fourties,male
cv-valid-train/sample-000547.wav,twenties,male
cv-valid-train/sample-000548.wav,fifties,male
cv-valid-train/sample-000554.wav,twenties,male
cv-valid-train/sample-000555.wav,sixties,male
cv-valid-train/sample-000556.wav,thirties,female
cv-valid-train/sample-000563.wav,fifties,female
cv-valid-train/sample-000564.wav,fifties,male
cv-valid-train/sample-000565.wav,twenties,male
cv-valid-train/sample-000567.wav,fifties,male
cv-valid-train/sample-000568.wav,twenties,male
cv-valid-train/sample-000571.wav,thirties,female
cv-valid-train/sample-000573.wav,twenties,male
cv-valid-train/sample-000576.wav,fourties,male
cv-valid-train/sample-000577.wav,fourties,male
cv-valid-train/sample-000578.wav,seventies,male
cv-valid-train/sample-000579.wav,thirties,male
cv-valid-train/sample-000584.wav,fourties,male
cv-valid-train/sample-000586.wav,fifties,female
cv-valid-train/sample-000591.wav,teens,male
cv-valid-train/sample-000595.wav,fourties,male
cv-valid-train/sample-000597.wav,thirties,female
cv-valid-train/sample-000600.wav,fourties,male
cv-valid-train/sample-000610.wav,thirties,male
cv-valid-train/sample-000612.wav,teens,male
cv-valid-train/sample-000619.wav,fourties,female
cv-valid-train/sample-000620.wav,fourties,male
cv-valid-train/sample-000622.wav,seventies,male
cv-valid-train/sample-000625.wav,twenties,male
cv-valid-train/sample-000626.wav,thirties,male
cv-valid-train/sample-000629.wav,thirties,female
cv-valid-train/sample-000633.wav,twenties,male
cv-valid-train/sample-000635.wav,fourties,male
cv-valid-train/sample-000637.wav,twenties,male
cv-valid-train/sample-000645.wav,fourties,female
cv-valid-train/sample-000646.wav,twenties,male
cv-valid-train/sample-000647.wav,twenties,male
cv-valid-train/sample-000651.wav,thirties,male
cv-valid-train/sample-000653.wav,teens,male
cv-valid-train/sample-000655.wav,twenties,female
cv-valid-train/sample-000657.wav,fourties,male
cv-valid-train/sample-000663.wav,fifties,female
cv-valid-train/sample-000668.wav,fourties,male
cv-valid-train/sample-000671.wav,twenties,male
cv-valid-train/sample-000673.wav,twenties,male
cv-valid-train/sample-000677.wav,fifties,male
cv-valid-train/sample-000679.wav,teens,male
cv-valid-train/sample-000683.wav,twenties,male
cv-valid-train/sample-000684.wav,thirties,male
cv-valid-train/sample-000690.wav,twenties,male
cv-valid-train/sample-000691.wav,thirties,male
cv-valid-train/sample-000694.wav,thirties,male
cv-valid-train/sample-000695.wav,thirties,male
cv-valid-train/sample-000698.wav,twenties,male
cv-valid-train/sample-000701.wav,thirties,male
cv-valid-train/sample-000704.wav,thirties,male
cv-valid-train/sample-000705.wav,twenties,male
cv-valid-train/sample-000707.wav,twenties,male
cv-valid-train/sample-000708.wav,twenties,male
cv-valid-train/sample-000710.wav,fifties,male
cv-valid-train/sample-000716.wav,sixties,female
cv-valid-train/sample-000717.wav,fifties,male
cv-valid-train/sample-000718.wav,thirties,male
cv-valid-train/sample-000720.wav,thirties,female
cv-valid-train/sample-000733.wav,twenties,male
cv-valid-train/sample-000740.wav,fourties,female
cv-valid-train/sample-000741.wav,teens,female
cv-valid-train/sample-000742.wav,thirties,male
cv-valid-train/sample-000745.wav,teens,male
cv-valid-train/sample-000749.wav,twenties,male
cv-valid-train/sample-000751.wav,fourties,male
cv-valid-train/sample-000753.wav,fifties,male
cv-valid-train/sample-000754.wav,thirties,male
cv-valid-train/sample-000761.wav,thirties,male
cv-valid-train/sample-000762.wav,teens,female
cv-valid-train/sample-000766.wav,thirties,female
cv-valid-train/sample-000768.wav,twenties,male
cv-valid-train/sample-000775.wav,twenties,female
cv-valid-train/sample-000776.wav,twenties,male
cv-valid-train/sample-000777.wav,teens,male
cv-valid-train/sample-000779.wav,twenties,male
cv-valid-train/sample-000784.wav,fifties,female
cv-valid-train/sample-000785.wav,fifties,male
cv-valid-train/sample-000790.wav,sixties,male
cv-valid-train/sample-000793.wav,fourties,male
cv-valid-train/sample-000794.wav,thirties,female
cv-valid-train/sample-000795.wav,sixties,male
cv-valid-train/sample-000797.wav,twenties,male
cv-valid-train/sample-000798.wav,fourties,male
cv-valid-train/sample-000801.wav,twenties,male
cv-valid-train/sample-000802.wav,thirties,female
cv-valid-train/sample-000803.wav,thirties,male
cv-valid-train/sample-000808.wav,twenties,male
cv-valid-train/sample-000811.wav,fifties,male
cv-valid-train/sample-000815.wav,twenties,male
cv-valid-train/sample-000817.wav,thirties,male
cv-valid-train/sample-000819.wav,thirties,male
cv-valid-train/sample-000823.wav,fifties,male
cv-valid-train/sample-000824.wav,thirties,male
cv-valid-train/sample-000827.wav,fourties,male
cv-valid-train/sample-000829.wav,thirties,male
cv-valid-train/sample-000834.wav,twenties,male
cv-valid-train/sample-000841.wav,teens,male
cv-valid-train/sample-000844.wav,thirties,male
cv-valid-train/sample-000850.wav,twenties,male
cv-valid-train/sample-000851.wav,twenties,female
cv-valid-train/sample-000853.wav,twenties,male
cv-valid-train/sample-000854.wav,twenties,female
cv-valid-train/sample-000855.wav,sixties,male
cv-valid-train/sample-000861.wav,fourties,male
cv-valid-train/sample-000862.wav,fourties,male
cv-valid-train/sample-000864.wav,thirties,male
cv-valid-train/sample-000866.wav,twenties,female
cv-valid-train/sample-000867.wav,fifties,female
cv-valid-train/sample-000868.wav,thirties,male
cv-valid-train/sample-000869.wav,twenties,male
cv-valid-train/sample-000871.wav,thirties,male
cv-valid-train/sample-000873.wav,fifties,female
cv-valid-train/sample-000877.wav,twenties,male
cv-valid-train/sample-000882.wav,seventies,male
cv-valid-train/sample-000884.wav,twenties,male
cv-valid-train/sample-000887.wav,teens,female
cv-valid-train/sample-000888.wav,twenties,male
cv-valid-train/sample-000891.wav,thirties,male
cv-valid-train/sample-000892.wav,sixties,male
cv-valid-train/sample-000893.wav,twenties,male
cv-valid-train/sample-000894.wav,thirties,male
cv-valid-train/sample-000895.wav,seventies,male
cv-valid-train/sample-000901.wav,twenties,male
cv-valid-train/sample-000903.wav,fourties,female
cv-valid-train/sample-000909.wav,fourties,female
cv-valid-train/sample-000912.wav,thirties,male
cv-valid-train/sample-000915.wav,thirties,male
cv-valid-train/sample-000917.wav,fourties,male
cv-valid-train/sample-000919.wav,thirties,male
cv-valid-train/sample-000924.wav,twenties,male
cv-valid-train/sample-000927.wav,fifties,female
cv-valid-train/sample-000935.wav,thirties,male
cv-valid-train/sample-000936.wav,twenties,male
cv-valid-train/sample-000939.wav,fourties,female
cv-valid-train/sample-000945.wav,teens,male
cv-valid-train/sample-000947.wav,twenties,female
cv-valid-train/sample-000949.wav,fifties,male
cv-valid-train/sample-000953.wav,twenties,male
cv-valid-train/sample-000957.wav,teens,male
cv-valid-train/sample-000960.wav,sixties,male
cv-valid-train/sample-000964.wav,fourties,male
cv-valid-train/sample-000967.wav,thirties,female
cv-valid-train/sample-000968.wav,thirties,female
cv-valid-train/sample-000972.wav,twenties,male
cv-valid-train/sample-000973.wav,twenties,male
cv-valid-train/sample-000974.wav,teens,male
cv-valid-train/sample-000976.wav,thirties,female
cv-valid-train/sample-000977.wav,sixties,male
cv-valid-train/sample-000978.wav,twenties,male
cv-valid-train/sample-000980.wav,thirties,female
cv-valid-train/sample-000982.wav,fourties,male
cv-valid-train/sample-000984.wav,thirties,male
cv-valid-train/sample-000989.wav,sixties,male
cv-valid-train/sample-000992.wav,twenties,male
cv-valid-train/sample-000994.wav,fourties,male
cv-valid-train/sample-000995.wav,fourties,female
cv-valid-train/sample-000996.wav,twenties,male
cv-valid-train/sample-000999.wav,thirties,male
cv-valid-train/sample-001005.wav,thirties,female
cv-valid-train/sample-001010.wav,fifties,female
cv-valid-train/sample-001014.wav,fifties,female
cv-valid-train/sample-001020.wav,fourties,male
cv-valid-train/sample-001022.wav,twenties,male
cv-valid-train/sample-001024.wav,twenties,male
cv-valid-train/sample-001028.wav,sixties,female
cv-valid-train/sample-001030.wav,fourties,male
cv-valid-train/sample-001031.wav,twenties,male
cv-valid-train/sample-001034.wav,twenties,male
cv-valid-train/sample-001038.wav,twenties,male
cv-valid-train/sample-001041.wav,twenties,male
cv-valid-train/sample-001043.wav,thirties,female
cv-valid-train/sample-001045.wav,fifties,female
cv-valid-train/sample-001048.wav,teens,male
cv-valid-train/sample-001049.wav,fourties,male
cv-valid-train/sample-001050.wav,thirties,male
cv-valid-train/sample-001052.wav,twenties,male
cv-valid-train/sample-001054.wav,thirties,male
cv-valid-train/sample-001062.wav,fourties,male
cv-valid-train/sample-001063.wav,twenties,male
cv-valid-train/sample-001064.wav,twenties,male
cv-valid-train/sample-001066.wav,fifties,female
cv-valid-train/sample-001068.wav,twenties,male
cv-valid-train/sample-001069.wav,thirties,female
cv-valid-train/sample-001075.wav,thirties,male
cv-valid-train/sample-001077.wav,twenties,male
cv-valid-train/sample-001079.wav,fifties,male
cv-valid-train/sample-001081.wav,twenties,male
cv-valid-train/sample-001083.wav,twenties,male
cv-valid-train/sample-001091.wav,twenties,male
cv-valid-train/sample-001092.wav,sixties,male
cv-valid-train/sample-001093.wav,fourties,male
cv-valid-train/sample-001095.wav,twenties,male
cv-valid-train/sample-001096.wav,fourties,male
cv-valid-train/sample-001100.wav,fifties,female
cv-valid-train/sample-001102.wav,thirties,female
cv-valid-train/sample-001103.wav,thirties,female
cv-valid-train/sample-001104.wav,thirties,female
cv-valid-train/sample-001106.wav,thirties,male
cv-valid-train/sample-001108.wav,teens,male
cv-valid-train/sample-001109.wav,sixties,male
cv-valid-train/sample-001121.wav,thirties,male
cv-valid-train/sample-001123.wav,twenties,male
cv-valid-train/sample-001129.wav,thirties,female
cv-valid-train/sample-001132.wav,teens,male
cv-valid-train/sample-001136.wav,twenties,female
cv-valid-train/sample-001137.wav,twenties,male
cv-valid-train/sample-001143.wav,thirties,male
cv-valid-train/sample-001144.wav,fourties,male
cv-valid-train/sample-001146.wav,thirties,male
cv-valid-train/sample-001147.wav,thirties,male
cv-valid-train/sample-001148.wav,twenties,male
cv-valid-train/sample-001153.wav,sixties,female
cv-valid-train/sample-001159.wav,fourties,male
cv-valid-train/sample-001160.wav,twenties,male
cv-valid-train/sample-001163.wav,twenties,male
cv-valid-train/sample-001164.wav,thirties,female
cv-valid-train/sample-001165.wav,twenties,male
cv-valid-train/sample-001166.wav,twenties,male
cv-valid-train/sample-001171.wav,fourties,male
cv-valid-train/sample-001179.wav,twenties,male
cv-valid-train/sample-001182.wav,thirties,male
cv-valid-train/sample-001188.wav,fourties,male
cv-valid-train/sample-001191.wav,seventies,male
cv-valid-train/sample-001193.wav,thirties,female
cv-valid-train/sample-001194.wav,sixties,female
cv-valid-train/sample-001196.wav,thirties,male
cv-valid-train/sample-001198.wav,thirties,male
cv-valid-train/sample-001199.wav,twenties,male
cv-valid-train/sample-001206.wav,twenties,male
cv-valid-train/sample-001208.wav,fourties,male
cv-valid-train/sample-001211.wav,thirties,male
cv-valid-train/sample-001216.wav,fifties,female
cv-valid-train/sample-001219.wav,thirties,male
cv-valid-train/sample-001223.wav,fourties,male
cv-valid-train/sample-001224.wav,thirties,male
cv-valid-train/sample-001225.wav,sixties,male
cv-valid-train/sample-001228.wav,thirties,male
cv-valid-train/sample-001229.wav,fifties,male
cv-valid-train/sample-001230.wav,twenties,male
cv-valid-train/sample-001232.wav,twenties,male
cv-valid-train/sample-001234.wav,twenties,male
cv-valid-train/sample-001236.wav,fourties,male
cv-valid-train/sample-001237.wav,fourties,female
cv-valid-train/sample-001238.wav,thirties,male
cv-valid-train/sample-001240.wav,thirties,male
cv-valid-train/sample-001247.wav,twenties,male
cv-valid-train/sample-001250.wav,teens,male
cv-valid-train/sample-001255.wav,fifties,male
cv-valid-train/sample-001257.wav,twenties,male
cv-valid-train/sample-001259.wav,seventies,male
cv-valid-train/sample-001260.wav,sixties,male
cv-valid-train/sample-001261.wav,fourties,male
cv-valid-train/sample-001265.wav,fifties,male
cv-valid-train/sample-001266.wav,thirties,male
cv-valid-train/sample-001269.wav,sixties,female
cv-valid-train/sample-001270.wav,fifties,female
cv-valid-train/sample-001271.wav,thirties,female
cv-valid-train/sample-001280.wav,teens,male
cv-valid-train/sample-001281.wav,fourties,male
cv-valid-train/sample-001283.wav,fourties,female
cv-valid-train/sample-001284.wav,twenties,male
cv-valid-train/sample-001289.wav,fifties,male
cv-valid-train/sample-001291.wav,twenties,male
cv-valid-train/sample-001299.wav,twenties,female
cv-valid-train/sample-001302.wav,twenties,male
cv-valid-train/sample-001304.wav,twenties,male
cv-valid-train/sample-001307.wav,twenties,male
cv-valid-train/sample-001308.wav,twenties,male
cv-valid-train/sample-001309.wav,fourties,female
cv-valid-train/sample-001310.wav,twenties,male
cv-valid-train/sample-001314.wav,twenties,male
cv-valid-train/sample-001318.wav,thirties,male
cv-valid-train/sample-001319.wav,twenties,male
cv-valid-train/sample-001320.wav,twenties,female
cv-valid-train/sample-001321.wav,fifties,male
cv-valid-train/sample-001322.wav,sixties,female
cv-valid-train/sample-001323.wav,twenties,male
cv-valid-train/sample-001327.wav,twenties,male
cv-valid-train/sample-001328.wav,thirties,male
cv-valid-train/sample-001329.wav,fifties,male
cv-valid-train/sample-001330.wav,twenties,male
cv-valid-train/sample-001337.wav,twenties,male
cv-valid-train/sample-001338.wav,twenties,male
cv-valid-train/sample-001343.wav,thirties,male
cv-valid-train/sample-001344.wav,fourties,male
cv-valid-train/sample-001345.wav,fourties,male
cv-valid-train/sample-001346.wav,fifties,male
cv-valid-train/sample-001352.wav,sixties,male
cv-valid-train/sample-001353.wav,fifties,male
cv-valid-train/sample-001357.wav,thirties,female
cv-valid-train/sample-001361.wav,twenties,male
cv-valid-train/sample-001363.wav,twenties,female
cv-valid-train/sample-001364.wav,twenties,male
cv-valid-train/sample-001365.wav,thirties,male
cv-valid-train/sample-001366.wav,fourties,female
cv-valid-train/sample-001367.wav,twenties,female
cv-valid-train/sample-001370.wav,twenties,male
cv-valid-train/sample-001372.wav,fifties,female
cv-valid-train/sample-001380.wav,seventies,male
cv-valid-train/sample-001385.wav,thirties,male
cv-valid-train/sample-001386.wav,seventies,male
cv-valid-train/sample-001390.wav,thirties,male
cv-valid-train/sample-001391.wav,sixties,male
cv-valid-train/sample-001392.wav,seventies,male
cv-valid-train/sample-001395.wav,fourties,male
cv-valid-train/sample-001396.wav,sixties,male
cv-valid-train/sample-001399.wav,fifties,female
cv-valid-train/sample-001401.wav,teens,male
cv-valid-train/sample-001404.wav,twenties,male
cv-valid-train/sample-001405.wav,thirties,male
cv-valid-train/sample-001408.wav,teens,male
cv-valid-train/sample-001409.wav,twenties,female
cv-valid-train/sample-001416.wav,fourties,male
cv-valid-train/sample-001419.wav,twenties,male
cv-valid-train/sample-001421.wav,twenties,male
cv-valid-train/sample-001422.wav,fourties,male
cv-valid-train/sample-001423.wav,thirties,male
cv-valid-train/sample-001424.wav,thirties,male
cv-valid-train/sample-001426.wav,sixties,female
cv-valid-train/sample-001428.wav,fourties,female
cv-valid-train/sample-001429.wav,twenties,male
cv-valid-train/sample-001435.wav,sixties,male
cv-valid-train/sample-001438.wav,fifties,female
cv-valid-train/sample-001440.wav,twenties,male
cv-valid-train/sample-001444.wav,twenties,male
cv-valid-train/sample-001445.wav,eighties,male
cv-valid-train/sample-001446.wav,thirties,female
cv-valid-train/sample-001447.wav,fourties,male
cv-valid-train/sample-001448.wav,fourties,male
cv-valid-train/sample-001451.wav,teens,male
cv-valid-train/sample-001453.wav,twenties,male
cv-valid-train/sample-001459.wav,fourties,male
cv-valid-train/sample-001461.wav,fourties,male
cv-valid-train/sample-001463.wav,teens,female
cv-valid-train/sample-001464.wav,thirties,male
cv-valid-train/sample-001465.wav,fourties,male
cv-valid-train/sample-001467.wav,twenties,male
cv-valid-train/sample-001469.wav,twenties,male
cv-valid-train/sample-001474.wav,thirties,female
cv-valid-train/sample-001475.wav,thirties,male
cv-valid-train/sample-001476.wav,twenties,male
cv-valid-train/sample-001479.wav,twenties,male
cv-valid-train/sample-001480.wav,twenties,male
cv-valid-train/sample-001482.wav,twenties,male
cv-valid-train/sample-001483.wav,twenties,male
cv-valid-train/sample-001491.wav,thirties,male
cv-valid-train/sample-001493.wav,fourties,male
cv-valid-train/sample-001495.wav,thirties,male
cv-valid-train/sample-001499.wav,fourties,male
cv-valid-train/sample-001501.wav,twenties,male
cv-valid-train/sample-001510.wav,sixties,female
cv-valid-train/sample-001513.wav,twenties,male
cv-valid-train/sample-001514.wav,thirties,female
cv-valid-train/sample-001515.wav,twenties,male
cv-valid-train/sample-001517.wav,twenties,male
cv-valid-train/sample-001518.wav,fourties,female
cv-valid-train/sample-001523.wav,fourties,male
cv-valid-train/sample-001524.wav,teens,male
cv-valid-train/sample-001525.wav,twenties,female
cv-valid-train/sample-001526.wav,thirties,male
cv-valid-train/sample-001530.wav,fifties,female
cv-valid-train/sample-001531.wav,twenties,male
cv-valid-train/sample-001535.wav,eighties,female
cv-valid-train/sample-001536.wav,twenties,male
cv-valid-train/sample-001537.wav,twenties,male
cv-valid-train/sample-001539.wav,thirties,male
cv-valid-train/sample-001546.wav,twenties,male
cv-valid-train/sample-001547.wav,thirties,male
cv-valid-train/sample-001548.wav,twenties,male
cv-valid-train/sample-001549.wav,thirties,male
cv-valid-train/sample-001551.wav,teens,male
cv-valid-train/sample-001552.wav,twenties,male
cv-valid-train/sample-001560.wav,thirties,female
cv-valid-train/sample-001564.wav,thirties,female
cv-valid-train/sample-001565.wav,twenties,male
cv-valid-train/sample-001567.wav,twenties,male
cv-valid-train/sample-001573.wav,twenties,male
cv-valid-train/sample-001576.wav,fifties,male
cv-valid-train/sample-001578.wav,thirties,female
cv-valid-train/sample-001580.wav,twenties,male
cv-valid-train/sample-001584.wav,teens,male
cv-valid-train/sample-001586.wav,thirties,female
cv-valid-train/sample-001587.wav,seventies,male
cv-valid-train/sample-001588.wav,fifties,male
cv-valid-train/sample-001590.wav,twenties,female
cv-valid-train/sample-001591.wav,teens,male
cv-valid-train/sample-001594.wav,twenties,male
cv-valid-train/sample-001597.wav,fifties,male
cv-valid-train/sample-001598.wav,twenties,male
cv-valid-train/sample-001601.wav,thirties,male
cv-valid-train/sample-001606.wav,thirties,male
cv-valid-train/sample-001608.wav,teens,male
cv-valid-train/sample-001611.wav,twenties,male
cv-valid-train/sample-001615.wav,teens,male
cv-valid-train/sample-001620.wav,twenties,male
cv-valid-train/sample-001622.wav,fifties,male
cv-valid-train/sample-001623.wav,fifties,female
cv-valid-train/sample-001626.wav,teens,male
cv-valid-train/sample-001631.wav,twenties,male
cv-valid-train/sample-001632.wav,thirties,male
cv-valid-train/sample-001634.wav,teens,male
cv-valid-train/sample-001638.wav,fourties,male
cv-valid-train/sample-001641.wav,thirties,male
cv-valid-train/sample-001642.wav,twenties,male
cv-valid-train/sample-001647.wav,fourties,male
cv-valid-train/sample-001652.wav,twenties,male
cv-valid-train/sample-001655.wav,seventies,male
cv-valid-train/sample-001656.wav,twenties,male
cv-valid-train/sample-001657.wav,twenties,male
cv-valid-train/sample-001659.wav,twenties,male
cv-valid-train/sample-001661.wav,fifties,male
