filename,age,gender
cv-valid-test/sample-000181.wav,fourties,male
cv-valid-test/sample-000182.wav,thirties,male
cv-valid-test/sample-000185.wav,fifties,male
cv-valid-test/sample-000188.wav,fourties,male
cv-valid-test/sample-000191.wav,teens,male
cv-valid-test/sample-000199.wav,twenties,female
cv-valid-test/sample-000211.wav,sixties,female
cv-valid-test/sample-000214.wav,twenties,male
cv-valid-test/sample-000215.wav,twenties,male
cv-valid-test/sample-000217.wav,thirties,male
cv-valid-test/sample-000221.wav,thirties,male
cv-valid-test/sample-000222.wav,twenties,female
cv-valid-test/sample-000223.wav,fifties,male
cv-valid-test/sample-000227.wav,fourties,female
cv-valid-test/sample-000230.wav,thirties,male
cv-valid-test/sample-000232.wav,twenties,male
cv-valid-test/sample-000237.wav,fifties,male
cv-valid-test/sample-000239.wav,thirties,male
cv-valid-test/sample-000241.wav,thirties,male
cv-valid-test/sample-000242.wav,teens,male
cv-valid-test/sample-000243.wav,thirties,male
cv-valid-test/sample-000244.wav,sixties,male
cv-valid-test/sample-000245.wav,sixties,male
cv-valid-test/sample-000246.wav,thirties,female
cv-valid-test/sample-000248.wav,thirties,male
cv-valid-test/sample-000249.wav,seventies,male
cv-valid-test/sample-000257.wav,thirties,male
cv-valid-test/sample-000270.wav,thirties,female
cv-valid-test/sample-000271.wav,thirties,male
cv-valid-test/sample-000273.wav,sixties,female
cv-valid-test/sample-000278.wav,thirties,female
cv-valid-test/sample-000279.wav,fifties,female
cv-valid-test/sample-000281.wav,sixties,female
cv-valid-test/sample-000283.wav,twenties,male
cv-valid-test/sample-000285.wav,fourties,female
cv-valid-test/sample-000286.wav,fifties,male
cv-valid-test/sample-000288.wav,fifties,male
cv-valid-test/sample-000289.wav,fourties,male
cv-valid-test/sample-000290.wav,thirties,male
cv-valid-test/sample-000294.wav,fourties,male
cv-valid-test/sample-000297.wav,thirties,male
cv-valid-test/sample-000301.wav,fifties,male
cv-valid-test/sample-000302.wav,twenties,male
cv-valid-test/sample-000305.wav,twenties,male
cv-valid-test/sample-000309.wav,teens,female
cv-valid-test/sample-000310.wav,twenties,male
cv-valid-test/sample-000314.wav,thirties,female
cv-valid-test/sample-000318.wav,thirties,male
cv-valid-test/sample-000321.wav,seventies,male
cv-valid-test/sample-000328.wav,fourties,male
cv-valid-test/sample-000330.wav,thirties,male
cv-valid-test/sample-000334.wav,twenties,male
cv-valid-test/sample-000337.wav,fifties,female
cv-valid-test/sample-000341.wav,twenties,male
cv-valid-test/sample-000342.wav,fourties,male
cv-valid-test/sample-000344.wav,fifties,female
cv-valid-test/sample-000346.wav,thirties,male
cv-valid-test/sample-000347.wav,thirties,male
cv-valid-test/sample-000348.wav,teens,male
cv-valid-test/sample-000349.wav,twenties,male
cv-valid-test/sample-000350.wav,twenties,male
cv-valid-test/sample-000352.wav,fourties,male
cv-valid-test/sample-000353.wav,thirties,male
cv-valid-test/sample-000356.wav,thirties,male
cv-valid-test/sample-000358.wav,twenties,male
cv-valid-test/sample-000361.wav,fifties,male
cv-valid-test/sample-000364.wav,thirties,male
cv-valid-test/sample-000365.wav,seventies,male
cv-valid-test/sample-000367.wav,thirties,male
cv-valid-test/sample-000368.wav,thirties,male
cv-valid-test/sample-000370.wav,eighties,female
cv-valid-test/sample-000372.wav,teens,female
cv-valid-test/sample-000376.wav,fifties,male
cv-valid-test/sample-000378.wav,fourties,male
cv-valid-test/sample-000381.wav,thirties,male
cv-valid-test/sample-000384.wav,thirties,male
cv-valid-test/sample-000385.wav,teens,male
cv-valid-test/sample-000390.wav,twenties,male
cv-valid-test/sample-000391.wav,thirties,male
cv-valid-test/sample-000395.wav,twenties,male
cv-valid-test/sample-000396.wav,fourties,male
cv-valid-test/sample-000397.wav,thirties,male
cv-valid-test/sample-000398.wav,sixties,male
cv-valid-test/sample-000404.wav,fifties,male
cv-valid-test/sample-000406.wav,fourties,male
cv-valid-test/sample-000408.wav,teens,male
cv-valid-test/sample-000411.wav,thirties,male
cv-valid-test/sample-000414.wav,twenties,male
cv-valid-test/sample-000417.wav,twenties,male
cv-valid-test/sample-000418.wav,fourties,male
cv-valid-test/sample-000421.wav,fourties,male
cv-valid-test/sample-000425.wav,twenties,male
cv-valid-test/sample-000426.wav,thirties,male
cv-valid-test/sample-000427.wav,fourties,male
cv-valid-test/sample-000429.wav,teens,male
cv-valid-test/sample-000433.wav,fifties,female
cv-valid-test/sample-000438.wav,thirties,male
cv-valid-test/sample-000446.wav,twenties,male
cv-valid-test/sample-000449.wav,fourties,male
cv-valid-test/sample-000458.wav,twenties,male
cv-valid-test/sample-000459.wav,thirties,female
cv-valid-test/sample-000464.wav,fifties,female
cv-valid-test/sample-000465.wav,thirties,female
cv-valid-test/sample-000466.wav,twenties,male
cv-valid-test/sample-000467.wav,twenties,male
cv-valid-test/sample-000469.wav,thirties,female
cv-valid-test/sample-000470.wav,fourties,male
cv-valid-test/sample-000471.wav,twenties,male
cv-valid-test/sample-000476.wav,teens,male
cv-valid-test/sample-000482.wav,twenties,male
cv-valid-test/sample-000483.wav,twenties,male
cv-valid-test/sample-000484.wav,fifties,female
cv-valid-test/sample-000487.wav,thirties,female
cv-valid-test/sample-000489.wav,twenties,male
cv-valid-test/sample-000493.wav,twenties,female
cv-valid-test/sample-000494.wav,twenties,male
cv-valid-test/sample-000498.wav,twenties,male
cv-valid-test/sample-000499.wav,thirties,female
cv-valid-test/sample-000502.wav,fifties,female
cv-valid-test/sample-000504.wav,thirties,male
cv-valid-test/sample-000510.wav,fourties,female
cv-valid-test/sample-000513.wav,fourties,male
cv-valid-test/sample-000514.wav,twenties,male
cv-valid-test/sample-000516.wav,fifties,male
cv-valid-test/sample-000518.wav,fourties,female
cv-valid-test/sample-000522.wav,thirties,male
cv-valid-test/sample-000530.wav,thirties,male
cv-valid-test/sample-000531.wav,thirties,male
cv-valid-test/sample-000532.wav,twenties,male
cv-valid-test/sample-000534.wav,teens,male
cv-valid-test/sample-000536.wav,fifties,female
cv-valid-test/sample-000538.wav,thirties,male
cv-valid-test/sample-000541.wav,thirties,male
cv-valid-test/sample-000545.wav,thirties,male
cv-valid-test/sample-000548.wav,fifties,female
cv-valid-test/sample-000549.wav,twenties,female
cv-valid-test/sample-000550.wav,twenties,male
cv-valid-test/sample-000553.wav,twenties,male
cv-valid-test/sample-000559.wav,fourties,female
cv-valid-test/sample-000561.wav,fifties,female
cv-valid-test/sample-000566.wav,teens,male
cv-valid-test/sample-000569.wav,fifties,male
cv-valid-test/sample-000570.wav,fifties,male
cv-valid-test/sample-000573.wav,thirties,female
cv-valid-test/sample-000579.wav,thirties,female
cv-valid-test/sample-000581.wav,sixties,female
cv-valid-test/sample-000583.wav,fourties,male
cv-valid-test/sample-000585.wav,fourties,male
cv-valid-test/sample-000587.wav,fifties,female
cv-valid-test/sample-000592.wav,twenties,male
cv-valid-test/sample-000593.wav,thirties,female
cv-valid-test/sample-000596.wav,twenties,female
cv-valid-test/sample-000597.wav,fourties,female
cv-valid-test/sample-000602.wav,twenties,male
cv-valid-test/sample-000605.wav,sixties,female
cv-valid-test/sample-000607.wav,fourties,female
cv-valid-test/sample-000609.wav,fourties,male
cv-valid-test/sample-000611.wav,sixties,male
cv-valid-test/sample-000613.wav,twenties,male
cv-valid-test/sample-000614.wav,twenties,male
cv-valid-test/sample-000616.wav,fourties,male
cv-valid-test/sample-000617.wav,seventies,male
cv-valid-test/sample-000618.wav,thirties,male
cv-valid-test/sample-000624.wav,twenties,male
cv-valid-test/sample-000625.wav,twenties,male
cv-valid-test/sample-000629.wav,fourties,female
cv-valid-test/sample-000630.wav,twenties,male
cv-valid-test/sample-000631.wav,twenties,male
cv-valid-test/sample-000632.wav,seventies,male
cv-valid-test/sample-000633.wav,fifties,male
cv-valid-test/sample-000634.wav,twenties,male
cv-valid-test/sample-000638.wav,thirties,male
cv-valid-test/sample-000641.wav,twenties,male
cv-valid-test/sample-000642.wav,thirties,male
cv-valid-test/sample-000643.wav,fifties,male
cv-valid-test/sample-000646.wav,twenties,female
cv-valid-test/sample-000647.wav,twenties,male
cv-valid-test/sample-000648.wav,thirties,female
cv-valid-test/sample-000651.wav,thirties,male
cv-valid-test/sample-000655.wav,twenties,female
cv-valid-test/sample-000663.wav,thirties,male
cv-valid-test/sample-000664.wav,fourties,male
cv-valid-test/sample-000669.wav,thirties,male
cv-valid-test/sample-000670.wav,twenties,male
cv-valid-test/sample-000672.wav,thirties,male
cv-valid-test/sample-000673.wav,fourties,male
cv-valid-test/sample-000678.wav,twenties,male
cv-valid-test/sample-000679.wav,teens,male
cv-valid-test/sample-000680.wav,thirties,male
cv-valid-test/sample-000684.wav,thirties,male
cv-valid-test/sample-000687.wav,fourties,male
cv-valid-test/sample-000692.wav,thirties,male
cv-valid-test/sample-000696.wav,twenties,male
cv-valid-test/sample-000697.wav,fifties,male
cv-valid-test/sample-000698.wav,twenties,male
cv-valid-test/sample-000702.wav,thirties,male
cv-valid-test/sample-000703.wav,thirties,male
cv-valid-test/sample-000705.wav,sixties,male
cv-valid-test/sample-000707.wav,sixties,male
cv-valid-test/sample-000708.wav,twenties,male
cv-valid-test/sample-000709.wav,thirties,male
cv-valid-test/sample-000710.wav,twenties,male
cv-valid-test/sample-000711.wav,thirties,female
cv-valid-test/sample-000714.wav,twenties,male
cv-valid-test/sample-000720.wav,twenties,male
cv-valid-test/sample-000724.wav,sixties,female
cv-valid-test/sample-000725.wav,sixties,male
cv-valid-test/sample-000727.wav,thirties,female
cv-valid-test/sample-000728.wav,twenties,male
cv-valid-test/sample-000732.wav,fifties,female
cv-valid-test/sample-000734.wav,thirties,male
cv-valid-test/sample-000735.wav,teens,male
cv-valid-test/sample-000745.wav,fifties,female
cv-valid-test/sample-000748.wav,sixties,female
cv-valid-test/sample-000752.wav,twenties,female
cv-valid-test/sample-000753.wav,seventies,male
cv-valid-test/sample-000755.wav,fourties,male
cv-valid-test/sample-000758.wav,fourties,male
cv-valid-test/sample-000760.wav,fourties,male
cv-valid-test/sample-000763.wav,fourties,female
cv-valid-test/sample-000764.wav,fifties,female
cv-valid-test/sample-000772.wav,fourties,female
cv-valid-test/sample-000775.wav,fourties,male
cv-valid-test/sample-000776.wav,fifties,female
cv-valid-test/sample-000777.wav,fifties,male
cv-valid-test/sample-000784.wav,thirties,male
cv-valid-test/sample-000785.wav,twenties,male
cv-valid-test/sample-000787.wav,fourties,male
cv-valid-test/sample-000789.wav,thirties,male
cv-valid-test/sample-000790.wav,twenties,male
cv-valid-test/sample-000793.wav,thirties,female
cv-valid-test/sample-000795.wav,twenties,male
cv-valid-test/sample-000799.wav,teens,male
cv-valid-test/sample-000801.wav,thirties,male
cv-valid-test/sample-000802.wav,thirties,male
cv-valid-test/sample-000820.wav,fifties,female
cv-valid-test/sample-000821.wav,seventies,male
cv-valid-test/sample-000826.wav,fourties,male
cv-valid-test/sample-000829.wav,fifties,male
cv-valid-test/sample-000832.wav,thirties,male
cv-valid-test/sample-000833.wav,fourties,male
cv-valid-test/sample-000836.wav,thirties,male
cv-valid-test/sample-000838.wav,thirties,female
cv-valid-test/sample-000842.wav,thirties,male
cv-valid-test/sample-000843.wav,teens,male
cv-valid-test/sample-000844.wav,seventies,female
cv-valid-test/sample-000845.wav,twenties,male
cv-valid-test/sample-000846.wav,fourties,male
cv-valid-test/sample-000852.wav,teens,male
cv-valid-test/sample-000857.wav,thirties,male
cv-valid-test/sample-000859.wav,thirties,female
cv-valid-test/sample-000862.wav,thirties,male
cv-valid-test/sample-000865.wav,teens,male
cv-valid-test/sample-000866.wav,thirties,male
cv-valid-test/sample-000871.wav,thirties,male
cv-valid-test/sample-000874.wav,sixties,female
cv-valid-test/sample-000876.wav,twenties,male
cv-valid-test/sample-000880.wav,fourties,male
cv-valid-test/sample-000881.wav,twenties,female
cv-valid-test/sample-000882.wav,sixties,female
cv-valid-test/sample-000883.wav,thirties,female
cv-valid-test/sample-000884.wav,thirties,female
cv-valid-test/sample-000885.wav,thirties,male
cv-valid-test/sample-000890.wav,thirties,male
cv-valid-test/sample-000895.wav,fifties,male
cv-valid-test/sample-000896.wav,fourties,male
cv-valid-test/sample-000902.wav,fourties,male
cv-valid-test/sample-000906.wav,fifties,female
cv-valid-test/sample-000907.wav,fifties,male
cv-valid-test/sample-000909.wav,fourties,male
cv-valid-test/sample-000911.wav,fourties,male
cv-valid-test/sample-000912.wav,teens,male
cv-valid-test/sample-000913.wav,fifties,female
cv-valid-test/sample-000914.wav,thirties,female
cv-valid-test/sample-000924.wav,twenties,male
cv-valid-test/sample-000928.wav,teens,male
cv-valid-test/sample-000931.wav,twenties,female
cv-valid-test/sample-000940.wav,twenties,male
cv-valid-test/sample-000942.wav,fifties,male
cv-valid-test/sample-000944.wav,fifties,male
cv-valid-test/sample-000945.wav,twenties,male
cv-valid-test/sample-000946.wav,fourties,male
cv-valid-test/sample-000950.wav,twenties,male
cv-valid-test/sample-000951.wav,twenties,male
cv-valid-test/sample-000952.wav,thirties,female
cv-valid-test/sample-000958.wav,fourties,male
cv-valid-test/sample-000959.wav,twenties,male
cv-valid-test/sample-000960.wav,twenties,male
cv-valid-test/sample-000965.wav,fourties,male
cv-valid-test/sample-000969.wav,fourties,male
cv-valid-test/sample-000970.wav,twenties,male
cv-valid-test/sample-000973.wav,fourties,male
cv-valid-test/sample-000974.wav,thirties,male
cv-valid-test/sample-000976.wav,thirties,male
cv-valid-test/sample-000977.wav,fourties,male
cv-valid-test/sample-000978.wav,fourties,male
cv-valid-test/sample-000981.wav,thirties,male
cv-valid-test/sample-000982.wav,twenties,male
cv-valid-test/sample-000984.wav,twenties,female
cv-valid-test/sample-000990.wav,thirties,male
cv-valid-test/sample-000992.wav,twenties,male
cv-valid-test/sample-000995.wav,fourties,female
cv-valid-test/sample-000996.wav,sixties,female
cv-valid-test/sample-000997.wav,fourties,male
cv-valid-test/sample-001000.wav,thirties,male
cv-valid-test/sample-001001.wav,thirties,female
cv-valid-test/sample-001002.wav,thirties,male
cv-valid-test/sample-001004.wav,thirties,male
cv-valid-test/sample-001007.wav,fifties,male
cv-valid-test/sample-001008.wav,twenties,male
cv-valid-test/sample-001014.wav,fifties,male
cv-valid-test/sample-001018.wav,fourties,male
cv-valid-test/sample-001019.wav,fourties,male
cv-valid-test/sample-001026.wav,thirties,male
cv-valid-test/sample-001031.wav,sixties,female
cv-valid-test/sample-001033.wav,thirties,male
cv-valid-test/sample-001036.wav,fifties,male
cv-valid-test/sample-001040.wav,thirties,male
cv-valid-test/sample-001042.wav,fourties,male
cv-valid-test/sample-001043.wav,thirties,male
cv-valid-test/sample-001045.wav,twenties,male
cv-valid-test/sample-001047.wav,thirties,male
cv-valid-test/sample-001051.wav,thirties,male
cv-valid-test/sample-001052.wav,twenties,male
cv-valid-test/sample-001059.wav,thirties,male
cv-valid-test/sample-001060.wav,twenties,male
cv-valid-test/sample-001064.wav,twenties,female
cv-valid-test/sample-001067.wav,thirties,male
cv-valid-test/sample-001068.wav,sixties,female
cv-valid-test/sample-001071.wav,twenties,male
cv-valid-test/sample-001075.wav,teens,female
cv-valid-test/sample-001077.wav,twenties,male
cv-valid-test/sample-001080.wav,twenties,male
cv-valid-test/sample-001081.wav,thirties,male
cv-valid-test/sample-001082.wav,fourties,male
cv-valid-test/sample-001083.wav,twenties,male
cv-valid-test/sample-001086.wav,sixties,female
cv-valid-test/sample-001087.wav,fifties,female
cv-valid-test/sample-001088.wav,sixties,female
cv-valid-test/sample-001089.wav,twenties,male
cv-valid-test/sample-001092.wav,twenties,male
cv-valid-test/sample-001094.wav,thirties,male
cv-valid-test/sample-001095.wav,twenties,female
cv-valid-test/sample-001104.wav,teens,female
cv-valid-test/sample-001106.wav,thirties,male
cv-valid-test/sample-001109.wav,fourties,male
cv-valid-test/sample-001113.wav,sixties,female
cv-valid-test/sample-001116.wav,fourties,male
cv-valid-test/sample-001118.wav,thirties,female
cv-valid-test/sample-001119.wav,fourties,male
cv-valid-test/sample-001122.wav,twenties,male
cv-valid-test/sample-001125.wav,thirties,male
cv-valid-test/sample-001128.wav,twenties,male
cv-valid-test/sample-001129.wav,thirties,female
cv-valid-test/sample-001130.wav,fifties,female
cv-valid-test/sample-001132.wav,thirties,female
cv-valid-test/sample-001137.wav,thirties,male
cv-valid-test/sample-001146.wav,thirties,male
cv-valid-test/sample-001147.wav,twenties,male
cv-valid-test/sample-001148.wav,twenties,male
cv-valid-test/sample-001150.wav,twenties,male
cv-valid-test/sample-001154.wav,fifties,male
cv-valid-test/sample-001159.wav,seventies,male
cv-valid-test/sample-001160.wav,thirties,male
cv-valid-test/sample-001161.wav,thirties,male
cv-valid-test/sample-001164.wav,twenties,male
cv-valid-test/sample-001165.wav,twenties,male
cv-valid-test/sample-001174.wav,fifties,male
cv-valid-test/sample-001177.wav,twenties,male
cv-valid-test/sample-001178.wav,twenties,male
cv-valid-test/sample-001183.wav,thirties,male
cv-valid-test/sample-001184.wav,fourties,female
cv-valid-test/sample-001189.wav,fourties,female
cv-valid-test/sample-001191.wav,fifties,female
cv-valid-test/sample-001193.wav,thirties,male
cv-valid-test/sample-001198.wav,teens,female
cv-valid-test/sample-001201.wav,teens,male
cv-valid-test/sample-001204.wav,twenties,male
cv-valid-test/sample-001205.wav,fifties,male
cv-valid-test/sample-001206.wav,thirties,male
cv-valid-test/sample-001207.wav,twenties,male
cv-valid-test/sample-001209.wav,fourties,female
cv-valid-test/sample-001213.wav,teens,male
cv-valid-test/sample-001215.wav,twenties,female
cv-valid-test/sample-001217.wav,twenties,male
cv-valid-test/sample-001224.wav,thirties,male
cv-valid-test/sample-001227.wav,sixties,male
cv-valid-test/sample-001228.wav,fourties,female
cv-valid-test/sample-001229.wav,teens,male
cv-valid-test/sample-001234.wav,fifties,male
cv-valid-test/sample-001237.wav,thirties,female
cv-valid-test/sample-001239.wav,twenties,male
cv-valid-test/sample-001242.wav,thirties,male
cv-valid-test/sample-001244.wav,twenties,male
cv-valid-test/sample-001245.wav,fourties,female
cv-valid-test/sample-001249.wav,thirties,male
cv-valid-test/sample-001250.wav,twenties,male
cv-valid-test/sample-001254.wav,fifties,female
cv-valid-test/sample-001261.wav,fourties,female
cv-valid-test/sample-001266.wav,twenties,male
cv-valid-test/sample-001267.wav,fifties,male
cv-valid-test/sample-001268.wav,fourties,male
cv-valid-test/sample-001270.wav,thirties,female
cv-valid-test/sample-001273.wav,fourties,male
cv-valid-test/sample-001276.wav,fourties,male
cv-valid-test/sample-001279.wav,twenties,male
cv-valid-test/sample-001283.wav,thirties,female
cv-valid-test/sample-001285.wav,fifties,female
cv-valid-test/sample-001288.wav,twenties,male
cv-valid-test/sample-001291.wav,thirties,male
cv-valid-test/sample-001294.wav,fourties,male
cv-valid-test/sample-001295.wav,twenties,male
cv-valid-test/sample-001302.wav,thirties,male
cv-valid-test/sample-001306.wav,fifties,male
cv-valid-test/sample-001310.wav,seventies,male
cv-valid-test/sample-001312.wav,twenties,male
cv-valid-test/sample-001316.wav,twenties,male
cv-valid-test/sample-001318.wav,thirties,female
cv-valid-test/sample-001323.wav,thirties,male
cv-valid-test/sample-001327.wav,thirties,male
cv-valid-test/sample-001328.wav,twenties,male
cv-valid-test/sample-001331.wav,thirties,male
cv-valid-test/sample-001333.wav,teens,male
cv-valid-test/sample-001335.wav,twenties,male
cv-valid-test/sample-001336.wav,thirties,male
cv-valid-test/sample-001337.wav,twenties,male
cv-valid-test/sample-001340.wav,twenties,male
cv-valid-test/sample-001342.wav,sixties,male
cv-valid-test/sample-001344.wav,twenties,female
cv-valid-test/sample-001348.wav,thirties,male
cv-valid-test/sample-001355.wav,fifties,male
cv-valid-test/sample-001357.wav,fifties,female
cv-valid-test/sample-001358.wav,teens,female
cv-valid-test/sample-001365.wav,fifties,male
cv-valid-test/sample-001367.wav,thirties,female
cv-valid-test/sample-001368.wav,thirties,male
cv-valid-test/sample-001370.wav,twenties,male
cv-valid-test/sample-001374.wav,thirties,male
cv-valid-test/sample-001376.wav,fourties,female
cv-valid-test/sample-001377.wav,sixties,male
cv-valid-test/sample-001379.wav,twenties,male
cv-valid-test/sample-001380.wav,twenties,male
cv-valid-test/sample-001383.wav,fourties,male
cv-valid-test/sample-001388.wav,fifties,female
cv-valid-test/sample-001393.wav,thirties,male
cv-valid-test/sample-001397.wav,fourties,female
cv-valid-test/sample-001398.wav,fourties,male
cv-valid-test/sample-001399.wav,teens,male
cv-valid-test/sample-001403.wav,thirties,male
cv-valid-test/sample-001405.wav,twenties,male
cv-valid-test/sample-001408.wav,fifties,male
cv-valid-test/sample-001413.wav,twenties,male
cv-valid-test/sample-001415.wav,twenties,female
cv-valid-test/sample-001416.wav,twenties,male
cv-valid-test/sample-001417.wav,sixties,male
cv-valid-test/sample-001418.wav,twenties,female
cv-valid-test/sample-001420.wav,thirties,male
cv-valid-test/sample-001421.wav,thirties,male
cv-valid-test/sample-001425.wav,sixties,female
cv-valid-test/sample-001428.wav,seventies,male
cv-valid-test/sample-001430.wav,twenties,male
cv-valid-test/sample-001431.wav,teens,male
cv-valid-test/sample-001435.wav,twenties,female
cv-valid-test/sample-001439.wav,twenties,male
cv-valid-test/sample-001440.wav,twenties,male
cv-valid-test/sample-001446.wav,fifties,male
cv-valid-test/sample-001448.wav,fourties,male
cv-valid-test/sample-001450.wav,fifties,male
cv-valid-test/sample-001452.wav,twenties,male
cv-valid-test/sample-001453.wav,fourties,male
cv-valid-test/sample-001457.wav,fourties,male
cv-valid-test/sample-001458.wav,thirties,male
cv-valid-test/sample-001460.wav,twenties,female
cv-valid-test/sample-001461.wav,twenties,male
cv-valid-test/sample-001462.wav,sixties,female
cv-valid-test/sample-001464.wav,fifties,female
cv-valid-test/sample-001474.wav,thirties,female
cv-valid-test/sample-001477.wav,twenties,male
cv-valid-test/sample-001478.wav,fourties,male
cv-valid-test/sample-001480.wav,thirties,male
cv-valid-test/sample-001484.wav,twenties,male
cv-valid-test/sample-001485.wav,thirties,male
cv-valid-test/sample-001490.wav,twenties,male
cv-valid-test/sample-001491.wav,fourties,male
cv-valid-test/sample-001494.wav,teens,female
cv-valid-test/sample-001496.wav,fourties,male
cv-valid-test/sample-001502.wav,fifties,female
cv-valid-test/sample-001503.wav,twenties,female
cv-valid-test/sample-001504.wav,fourties,male
cv-valid-test/sample-001509.wav,thirties,male
cv-valid-test/sample-001514.wav,twenties,male
cv-valid-test/sample-001516.wav,thirties,male
cv-valid-test/sample-001517.wav,twenties,male
cv-valid-test/sample-001518.wav,thirties,male
cv-valid-test/sample-001522.wav,sixties,male
cv-valid-test/sample-001525.wav,seventies,male
cv-valid-test/sample-001526.wav,teens,female
cv-valid-test/sample-001527.wav,sixties,male
cv-valid-test/sample-001531.wav,twenties,male
cv-valid-test/sample-001532.wav,twenties,male
cv-valid-test/sample-001534.wav,thirties,female
cv-valid-test/sample-001535.wav,seventies,male
cv-valid-test/sample-001537.wav,thirties,male
cv-valid-test/sample-001543.wav,thirties,female
cv-valid-test/sample-001553.wav,fourties,male
cv-valid-test/sample-001554.wav,twenties,female
cv-valid-test/sample-001555.wav,twenties,male
cv-valid-test/sample-001561.wav,twenties,female
cv-valid-test/sample-001564.wav,fifties,male
cv-valid-test/sample-001570.wav,teens,male
cv-valid-test/sample-001571.wav,fifties,female
cv-valid-test/sample-001573.wav,twenties,male
cv-valid-test/sample-001574.wav,twenties,male
cv-valid-test/sample-001578.wav,seventies,male
cv-valid-test/sample-001584.wav,twenties,male
cv-valid-test/sample-001587.wav,seventies,male
cv-valid-test/sample-001595.wav,twenties,male
cv-valid-test/sample-001597.wav,thirties,female
cv-valid-test/sample-001598.wav,thirties,male
cv-valid-test/sample-001600.wav,thirties,male
cv-valid-test/sample-001602.wav,twenties,male
cv-valid-test/sample-001604.wav,sixties,male
cv-valid-test/sample-001605.wav,twenties,male
cv-valid-test/sample-001614.wav,fourties,female
cv-valid-test/sample-001615.wav,twenties,male
cv-valid-test/sample-001619.wav,fifties,male
cv-valid-test/sample-001620.wav,twenties,male
cv-valid-test/sample-001621.wav,fourties,male
cv-valid-test/sample-001624.wav,twenties,female
cv-valid-test/sample-001626.wav,thirties,male
cv-valid-test/sample-001627.wav,fifties,male
cv-valid-test/sample-001631.wav,fifties,male
cv-valid-test/sample-001632.wav,twenties,male
